Temperature,D.O,pH,Conductivity,B.O.D,Nitrate,Fecalcaliform,Totalcaliform,class
23.0,7.5,7.5,6.94764142293976,0.22,6.94764142293976,6.94764142293976,0.12,1
24.5,7.7,7.7,2.0,1.02,2.0,2.0,0.19,1
25.0,7.5,7.5,15.0,1.49,15.0,15.0,0.07,1
25.0,7.1,7.1,6.94764142293976,1.26,6.94764142293976,6.94764142293976,0.14,1
26.0,7.2,7.2,7.0,2.67,7.0,7.0,0.04,1
24.0,7.6,7.6,6.0,0.64,6.0,6.0,0.06,1
19.5,7.7,7.7,8.0,0.85,8.0,8.0,0.52,1
19.5,7.6,7.6,9.0,5.29,9.0,9.0,0.3,1
13.0,7.8,7.8,6.94764142293976,5.359212254586207,6.94764142293976,6.94764142293976,0.27,1
21.0,7.6,7.6,6.94764142293976,1.46,6.94764142293976,6.94764142293976,0.06,1
15.0,7.0,7.0,5.0,1.67,5.0,5.0,0.48,1
13.0,6.7,6.7,2.0,6.08,2.0,2.0,0.32,1
22.5,7.6,7.6,6.94764142293976,4.37,6.94764142293976,6.94764142293976,0.25,1
9.0,8.9,8.9,6.94764142293976,6.59,6.94764142293976,6.94764142293976,0.24,0
10.3,7.9,7.9,6.0,0.03,6.0,6.0,0.13,1
10.0,8.2,8.2,6.94764142293976,0.13,6.94764142293976,6.94764142293976,0.11,0
20.5,6.7,6.7,4.0,0.05,4.0,4.0,0.23,1
22.5,7.9,7.9,7.0,1.04,7.0,7.0,0.06,1
21.0,7.8,7.8,8.0,3.52,8.0,8.0,0.09,1
21.5,7.5,7.5,7.0,3.4,7.0,7.0,0.71,1
25.3,7.6,7.6,9.0,0.59,9.0,9.0,0.21,1
15.0,7.3,7.3,4.0,1.34,4.0,4.0,3126.8545077591048,1
15.0,6.6,6.6,4.0,0.16,4.0,4.0,3126.8545077591048,1
22.8,7.5,7.5,48.0,2.95,48.0,48.0,0.077,1
24.0,7.2,7.2,6.94764142293976,0.12,6.94764142293976,6.94764142293976,0.11,1
23.5,7.1,7.1,8.0,0.03,8.0,8.0,0.045,1
26.0,7.0,7.0,6.0,1.79,6.0,6.0,0.035,1
20.0,7.0,7.0,7.0,1.02,7.0,7.0,0.21,1
26.0,7.0,7.0,6.94764142293976,0.62,6.94764142293976,6.94764142293976,3126.8545077591048,1
26.0,7.4,7.4,6.94764142293976,7.77,6.94764142293976,6.94764142293976,3126.8545077591048,1
26.0,7.2,7.2,6.94764142293976,0.38,6.94764142293976,6.94764142293976,3126.8545077591048,1
26.0,6.9,6.9,6.94764142293976,2.83,6.94764142293976,6.94764142293976,3126.8545077591048,1
26.0,7.3,7.3,6.94764142293976,5.359212254586207,6.94764142293976,6.94764142293976,3126.8545077591048,1
17.0,6.631151678862875,7.8,6.94764142293976,1.9,6.94764142293976,6.94764142293976,3126.8545077591048,1
26.4,7.9,7.9,6.94764142293976,0.0,6.94764142293976,6.94764142293976,3126.8545077591048,1
26.7,7.6,7.6,6.94764142293976,0.23,6.94764142293976,6.94764142293976,3126.8545077591048,1
27.3,7.8,7.8,6.94764142293976,5.359212254586207,6.94764142293976,6.94764142293976,3126.8545077591048,1
27.2,7.6,7.6,6.94764142293976,5.359212254586207,6.94764142293976,6.94764142293976,3126.8545077591048,1
27.2,7.8,7.8,6.94764142293976,5.359212254586207,6.94764142293976,6.94764142293976,3126.8545077591048,1
26.8,7.5,7.5,6.94764142293976,5.359212254586207,6.94764142293976,6.94764142293976,3126.8545077591048,1
18.0,6.0,6.0,51.0,5.0,51.0,51.0,0.1,0
19.0,5.0,5.0,60.0,13.0,60.0,60.0,0.1,0
24.75,6.3,6.3,30.0,3.0,30.0,30.0,0.06,0
18.0,6.5,6.5,20.0,4.0,20.0,20.0,0.03,1
18.0,5.8,5.8,13.0,6.0,13.0,13.0,0.1,0
32.0,8.1,8.1,2.0,0.26,2.0,2.0,0.85,0
28.0,8.6,8.6,2.0,5.16,2.0,2.0,1.24,0
23.0,8.6,8.6,5.0,1.13,5.0,5.0,3126.8545077591048,0
23.0,8.3,8.3,4.0,4.36,4.0,4.0,3126.8545077591048,0
24.0,7.9,7.9,4.0,3.85,4.0,4.0,3126.8545077591048,1
25.5,7.4,7.4,3.0,1.23,3.0,3.0,3126.8545077591048,1
25.5,7.7,7.7,3.0,1.77,3.0,3.0,3126.8545077591048,1
27.5,7.9,7.9,2.0,1.2,2.0,2.0,3126.8545077591048,1
26.5,7.7,7.7,4.0,1.22,4.0,4.0,3126.8545077591048,1
26.0,5.625,7.3,0.405,1.2,0.405,0.405,1650.0,1
27.375,7.05,7.1,0.64,0.575,0.64,0.64,625.0,1
26.475,6.05,7.1,0.6625,0.8,0.6625,0.6625,1150.0,1
28.375,6.0,7.7,0.125,1.075,0.125,0.125,370.0,1
28.75,6.5,7.45,0.075,0.775,0.075,0.075,585.0,1
26.6666667,1.45833333,6.625,0.92083333,3.56666667,0.92083333,0.92083333,2978.33333,1
26.375,1.975,6.76666667,0.19916667,2.36666667,0.19916667,0.19916667,1275.0,1
26.4583333,7.16666667,7.05,0.14833333,0.55833333,0.14833333,0.14833333,686.666667,1
25.5,3.95,7.5,0.7625,1.05,0.7625,0.7625,1587.5,1
28.0,7.225,7.25,0.245,0.85,0.245,0.245,610.0,1
28.0416667,0.78333333,7.06666667,1.87091667,11.9083333,1.87091667,1.87091667,11000.0,1
27.875,6.4,6.475,0.343333333,1.325,0.343333333,0.343333333,960.0,0
28.125,6.275,6.75,0.155,1.2,0.155,0.155,207.5,1
28.625,5.425,6.625,0.27,1.55,0.27,0.27,775.0,1
25.25,5.8,7.8,0.243333333,0.95,0.243333333,0.243333333,1650.0,1
28.25,6.575,7.15,0.125,1.1,0.125,0.125,1412.25,1
26.125,7.675,7.225,0.275,0.975,0.275,0.275,148.0,1
24.25,7.1,6.975,0.106666667,0.425,0.106666667,0.106666667,217.5,1
26.0,7.25,7.175,0.1925,0.575,0.1925,0.1925,465.0,1
28.5,7.75,7.125,0.865,0.675,0.865,0.865,1725.0,1
26.625,7.275,7.05,0.4075,1.275,0.4075,0.4075,912.5,1
26.75,6.975,6.625,0.49,1.475,0.49,0.49,1000.0,1
28.0,5.975,7.15,0.3775,0.725,0.3775,0.3775,1390.0,1
26.15,6.8,6.625,0.435,0.5,0.435,0.435,2025.0,1
28.5,5.55,7.05,0.5825,0.575,0.5825,0.5825,675.0,1
26.4583333,7.04166667,6.95833333,0.43,1.10833333,0.43,0.43,1725.0,1
29.25,6.65,6.925,0.22,0.5,0.22,0.22,465.0,1
29.25,6.2,7.2,0.385,0.75,0.385,0.385,1302.5,1
27.0,7.25,7.225,0.9525,0.825,0.9525,0.9525,985.0,1
27.25,7.625,7.225,0.6525,0.55,0.6525,0.6525,1162.5,1
27.9,6.425,6.825,0.4175,0.525,0.4175,0.4175,575.0,1
27.75,6.95,6.575,0.75,0.575,0.75,0.75,577.5,1
27.75,6.725,6.75,1.205,1.175,1.205,1.205,625.0,1
28.25,6.725,6.625,1.35,0.875,1.35,1.35,837.5,1
27.4583333,5.58333333,6.85,0.40333333,1.53333333,0.40333333,0.40333333,1925.0,1
26.2916667,7.425,6.98333333,0.25833333,0.88333333,0.25833333,0.25833333,1195.83333,1
27.0416667,6.725,6.85,0.30333333,1.00833333,0.30333333,0.30333333,2750.0,1
27.375,7.075,7.25,0.355,1.45,0.355,0.355,1775.0,1
26.9583333,6.225,6.81666667,0.3925,1.61666667,0.3925,0.3925,2725.0,1
27.375,5.18333333,6.79166667,0.33416667,1.75,0.33416667,0.33416667,2650.0,1
27.3333333,6.76666667,6.93333333,0.24,1.05,0.24,0.24,1258.33333,1
27.0,6.825,6.9,0.45,0.875,0.45,0.45,197.75,1
27.75,6.175,6.55,0.205,0.725,0.205,0.205,1630.0,1
28.375,4.45,6.45,0.34,1.05,0.34,0.34,2675.0,0
28.75,4.025,7.0,0.025,0.9,0.025,0.025,232.75,1
28.75,7.025,7.4,0.12,1.0,0.12,0.12,660.0,1
25.875,6.475,6.75,0.24,0.47,0.24,0.24,1026.0,1
28.0,4.55,6.85,0.11,0.6,0.11,0.11,347.5,1
28.5,6.575,7.25,0.705,0.6175,0.705,0.705,2210.0,1
28.75,7.1,7.025,0.775,0.975,0.775,0.775,1700.0,1
21.5,5.475,7.2,6.94764142293976,1.485,6.94764142293976,6.94764142293976,30.0,1
22.0,6.3,7.16666667,6.94764142293976,1.62333333,6.94764142293976,6.94764142293976,53.3333333,1
22.0,4.9,7.3,6.94764142293976,1.62,6.94764142293976,6.94764142293976,70.0,1
22.0,4.93333333,7.19,6.94764142293976,1.56666667,6.94764142293976,6.94764142293976,70.0,1
24.0,5.95,6.3,6.94764142293976,3.25,6.94764142293976,6.94764142293976,25.0,0
23.0,6.75,6.8,6.94764142293976,3.1,6.94764142293976,6.94764142293976,32.5,1
24.0,6.65,7.29,6.94764142293976,3.1,6.94764142293976,6.94764142293976,35.0,1
23.5,6.65,6.85,6.94764142293976,1.95,6.94764142293976,6.94764142293976,22.5,1
20.0,6.2,6.9,6.94764142293976,4.1,6.94764142293976,6.94764142293976,5.0,1
24.0,5.7,7.1,6.94764142293976,2.1,6.94764142293976,6.94764142293976,30.0,1
24.0,5.5,7.575,6.94764142293976,2.0,6.94764142293976,6.94764142293976,32.5,1
23.5,6.25,7.15,6.94764142293976,3.05,6.94764142293976,6.94764142293976,12.5,1
24.0,6.3,6.915,6.94764142293976,2.35,6.94764142293976,6.94764142293976,32.5,1
23.5,6.0,6.905,6.94764142293976,2.0,6.94764142293976,6.94764142293976,45.0,1
24.0,4.55,8.1,6.94764142293976,4.15,6.94764142293976,6.94764142293976,117.5,0
24.5,5.6,8.25,6.94764142293976,2.6,6.94764142293976,6.94764142293976,262.5,0
24.0,3.95,7.465,6.94764142293976,1.15,6.94764142293976,6.94764142293976,157.5,1
24.0,6.0,8.1,6.94764142293976,16.13,6.94764142293976,6.94764142293976,27.5,0
21.4583333,7.13333333,7.09166667,0.89825,7.90833333,0.89825,0.89825,3583.33333,1
19.0,6.925,7.15833333,0.9825,7.275,0.9825,0.9825,3525.0,1
21.375,7.54166667,6.95833333,0.48666667,1.53333333,0.48666667,0.48666667,63.75,1
28.8,6.644,7.828,0.882,2.836,0.882,0.882,458.0,1
28.9,6.36,8.036,0.406,3.008,0.406,0.406,528.0,0
21.25,7.225,7.8,6.94764142293976,3.0,6.94764142293976,6.94764142293976,3500.0,1
27.0,7.6,7.85666667,6.94764142293976,3.13333333,6.94764142293976,6.94764142293976,17000.0,1
23.0,6.4,7.57,6.94764142293976,2.93333333,6.94764142293976,6.94764142293976,7333.33333,1
23.3333333,6.73333333,7.41333333,6.94764142293976,3.06666667,6.94764142293976,6.94764142293976,6933.33333,1
17.0,6.0,8.0,6.94764142293976,0.2,6.94764142293976,6.94764142293976,3126.8545077591048,1
26.2272727,7.39090909,7.49090909,5.42090909,0.62727273,5.42090909,5.42090909,3126.8545077591048,1
22.1428571,5.87,7.4,6.94764142293976,12.1428571,6.94764142293976,6.94764142293976,2400.0,1
28.25,11.3833333,7.81416667,1.97684454,11.7416667,1.97684454,1.97684454,36200.0,1
28.0,12.0166667,8.24416667,2.01047075,11.3583333,2.01047075,2.01047075,6465.0,0
27.6666667,12.2833333,8.13833333,6.8596575,6.42083333,6.8596575,6.8596575,9031.66667,0
27.9166667,9.95,8.12166667,1.45417438,7.2875,1.45417438,1.45417438,12865.0,0
27.0833333,12.2833333,8.0275,5.56540725,38.1833333,5.56540725,5.56540725,20346.6667,0
27.5,6.93636364,7.89333333,1.48427542,5.65,1.48427542,1.48427542,19868.3333,1
28.0833333,7.19166667,7.915,0.87666667,1.97166667,0.87666667,0.87666667,361.166667,1
26.25,8.1,7.83,0.48590204,2.24166667,0.48590204,0.48590204,2123.33333,1
27.3333333,8.35,7.91583333,0.05666667,3.86666667,0.05666667,0.05666667,56583.3333,1
29.5909091,10.92,8.20909091,0.42239091,9.34545455,0.42239091,0.42239091,67300.0,0
29.5909091,11.3363636,8.16545455,0.51914,9.72727273,0.51914,0.51914,129454.545,0
30.3181818,12.02,8.23545455,0.37003,10.8090909,0.37003,0.37003,42563.6364,0
26.7272727,9.00909091,7.44272727,0.114,3.3,0.114,0.114,59363.6364,1
16.2727273,7.84545455,6.84818182,0.27818182,3.98636364,0.27818182,0.27818182,119536.364,1
19.2,8.5,7.295,0.173,2.515,0.173,0.173,10320.0,1
12.0909091,9.00909091,7.07090909,0.16818182,3.01181818,0.16818182,0.16818182,19054.5455,1
27.0454545,8.01818182,7.13909091,0.14463636,3.51363636,0.14463636,0.14463636,2443.0,1
25.2272727,7.29,7.45363636,0.55763636,3.55909091,0.55763636,0.55763636,12800.0,1
25.5,7.3,7.3,22.0,0.2,22.0,22.0,0.27,1
25.5,7.5,7.5,17.0,22.7,17.0,17.0,0.69,1
30.0,7.3,7.3,2.0,0.2,2.0,2.0,0.83,1
26.5,8.3,8.3,6.94764142293976,18.0,6.94764142293976,6.94764142293976,0.55,0
27.0,6.9,6.9,2.0,0.2,2.0,2.0,0.73,1
27.0,7.1,7.1,2.0,0.2,2.0,2.0,0.66,1
23.0,7.1,7.1,2.0,3.2,2.0,2.0,0.81,1
29.0,7.8,7.8,2.0,0.7,2.0,2.0,0.62,1
27.0,7.6,7.6,6.0,2.3,6.0,6.0,1.64,1
27.0,7.8,7.8,9.0,4.0,9.0,9.0,0.55,1
22.0,7.4,7.4,6.0,19.0,6.0,6.0,0.93,1
23.2,7.9,7.9,30.0,8.5,30.0,30.0,2.15,1
26.2,7.5,7.5,3.0,11.0,3.0,3.0,0.76,1
27.6,7.3,7.3,3.0,8.0,3.0,3.0,0.87,1
